5f5032,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967329,
67ab3c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967328,df5ec0
df5ec0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967329,
bacbba,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967331,62a4f2
62a4f2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967331,
f0f542,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967331,714894
714894,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967331,
e6fa0f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447970074,
2a3f79,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447970091,
cfd490,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount.html,1447970100,26ef11
26ef11,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount.html,1447970100,
fc7023,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1447970109,88bd51
88bd51,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1447970109,
738387,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447970124,
d2c879,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447970127,
0933b0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447970134,
e32ebf,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447970137,4862f9
4862f9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447970137,
dfa8eb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447970150,
d49ae5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1447970154,
328292,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/index.html,1447970160,a3808e
a3808e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/index.html,1447970160,
b84e75,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact.html,1447970166,ba47de
ba47de,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact.html,1447970166,
380336,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact,1447970179,
da8e63,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448031066,
154a33,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact,1448031148,
1c4f8c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1448031160,4afe07
4afe07,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1448031160,
cb19b9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448031168,
d86b4a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448031172,
ba580f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448031176,cf728d
e79e71,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448031176,bdf56d
fd2127,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448031176,7fa888
bdf56d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448031176,
cf728d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448031176,
7fa888,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448031176,
37d06f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448031176,3ded41
3ded41,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448031176,
dfd117,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448031179,e6d5aa
b1c6d6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448031179,e470a8
e6d5aa,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448031179,
e470a8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448031179,
130589,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448031179,e2ea5a
e2ea5a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448031179,
f458dc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448031195,
65c946,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448031198,
1173d1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448031202,6dc715
6dc715,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448031202,
28ac27,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448033415,
59ecfe,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448033421,
f26ce5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1448033427,
f8d63a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448033431,
4628b8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448034607,
012207,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448034611,6e5b68
2c1fd5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448034611,d0dcf4
67b6a0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448034611,3f79c9
6e5b68,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448034612,
d0dcf4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448034612,
3f79c9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448034612,
4ccd80,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448034612,34d261
34d261,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448034612,
3bbbfb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448034614,03aeca
03aeca,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448034614,
7c133b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448034614,c911d9
e022cc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448034614,d9acf3
c911d9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448034614,
d9acf3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448034614,
766232,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448036727,
390e5c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/index.html,1448036729,84524e
84524e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/index.html,1448036729,
45bbe4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448063054,cdfd31
cdfd31,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448063054,
48c9c0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448063163,c95ee8
c95ee8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448063163,
fb7201,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063173,b0cd69
b0cd69,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063173,
92ae00,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063325,d604ec
d604ec,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063326,
36e1ad,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063358,35b452
35b452,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063359,
d8e0fc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448063402,
fc3ae1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448063410,
981702,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448063416,fafd62
fafd62,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448063416,
88f5c8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448064748,5c2099
5c2099,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448064748,
57a9f9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448064772,
48265c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448064776,ed14ce
ed14ce,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448064776,
4a3157,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448064779,
16422b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064783,65a5ea
65a5ea,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064783,
02e641,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064852,6eef4a
6eef4a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064853,
2f74e4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064878,5e698d
5e698d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064878,
b1aeab,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064948,43995a
43995a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064948,
6e8db6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448064954,
2389f2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064958,cf15c9
cf15c9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448064958,
3ce71d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065008,5f7b0f
5f7b0f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065008,
ca6e41,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065032,931c84
931c84,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065033,
fb8279,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065055,4e7720
4e7720,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065055,
be7d3c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065084,
05829e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448065088,72c945
dc7650,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065088,157d54
72c945,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448065088,
157d54,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065088,
979ee4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065092,7f3611
70aac7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065092,d2ed1f
d2ed1f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065093,
7f3611,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065093,
62911d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065097,1a62ae
1a62ae,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065097,
4f1ed5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065097,f4db4d
e51495,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065097,2eff5c
f4db4d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065097,
2eff5c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065097,
65ad6c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1448065275,d12b31
d12b31,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1448065275,
934d3e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1448065325,
24c25f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact,1448065329,
0d4ddf,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448065333,
974ef7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065336,9c06ab
9c06ab,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065337,
e1b8a0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login.html,1448065338,4642dc
4642dc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login.html,1448065338,
e24d0f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1448065432,323b26
323b26,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1448065433,
40225f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1448065524,35d703
35d703,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1448065525,
0121fb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1448065529,41af54
41af54,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register.html,1448065529,
779c4d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login.html,1448065536,89d0bf
89d0bf,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login.html,1448065536,
c71672,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448065603,
73f0aa,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448065606,
8eb539,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065615,c252e1
c252e1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065615,
78e49e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448065668,
9bc0f1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065672,
2cde5f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065675,
e4c3dd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448065678,
87e9cc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448065681,
f9d2a8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065682,a8f50a
a8f50a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065682,
d47562,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065684,e1fd8e
e1fd8e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065684,
4f4e2c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065693,
311a97,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065838,
e216ec,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1448065843,
d90676,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448065845,
b8c708,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448065848,
420ded,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065850,fdbc13
fdbc13,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065850,
f82df6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065850,
24b875,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448065854,
9ce3a8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065856,9ab06c
9303da,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065856,f9d67f
9ab06c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065856,
f9d67f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065856,
0c33b6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448065856,76aa0c
2db1d1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065856,351866
76aa0c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448065857,
351866,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065856,
014108,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact,1448065857,
b62a0d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1448065859,
d193b0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1448065862,
b49208,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065863,2e9c5c
2e9c5c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448065864,
34f139,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448065866,
67375c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact,1448065870,
2faa06,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065871,031441
3db4d2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448065871,69720a
46ec7d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065871,475381
031441,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448065871,
69720a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448065871,
475381,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448065871,
abdbcd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065872,9e6cc3
9e6cc3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448065872,
7582ff,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1448065873,
08a73f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448073529,
7e01d7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448073533,028983
028983,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448073533,
ef488c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448073545,
db68f9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448073550,33e605
0edba1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448073550,0c30bb
299000,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448073550,12b8fb
33e605,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448073550,
0c30bb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448073550,
12b8fb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448073550,
f4744d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448073550,b4c449
b4c449,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448073550,
cbfea9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448073553,cc4660
cc4660,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448073553,
6d2150,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448073553,82600e
82600e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448073553,
9ddb7f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448073553,2b67b4
2b67b4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448073553,
ab962d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448073557,
90b982,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448073560,96512a
96512a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448073560,
816373,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448073593,
8615fb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448073597,a801e1
a801e1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448073597,
d995e9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448075291,
735d86,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075296,d644b9
bfae83,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075296,c5c45f
1d4d29,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075296,cb4b1b
d644b9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075296,
c5c45f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075296,
cb4b1b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075296,
848fb2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075296,8a353d
8a353d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075296,
7a5d04,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075298,94b7ca
94b7ca,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075298,
738493,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075298,758b3f
758b3f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075299,
838899,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075299,3a7874
3a7874,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075299,
a1277d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448075308,
09528e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075312,a2a64b
dd5d79,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075312,c6105a
126c66,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075312,2cd71e
a2a64b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075313,
2cd71e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075313,
c6105a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075313,
a138f3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075313,8cc03d
8cc03d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075313,
1ed017,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448075314,
13e16b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075316,3ea86a
3ea86a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075316,
619b44,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075316,fc7449
5a66a3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075316,510964
510964,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075316,
fc7449,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075316,
9ed451,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075316,34c3ca
34c3ca,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075316,
c7e6e3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075318,951834
951834,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075318,
a0e5fe,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075318,39ca4f
39ca4f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075318,
3b18e1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075318,f8d3d2
f8d3d2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075318,
99c16f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1448075329,
333ea8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448075332,d7a4fa
d7a4fa,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1448075332,
616455,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1448075338,
2c9bb4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075342,578c4e
578c4e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075342,
17378b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075342,920c52
084ec8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075342,35dc74
920c52,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1448075342,
35dc74,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075342,
d0ffb4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075342,60e9ad
60e9ad,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1448075343,
41e069,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075345,e2127c
11d6ad,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1448075345,75f869
e2127c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1448075345,
